duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.6199189609062505,1.0365749409716887,-0.41408135360593495,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.07840892212366589,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.505158729899385,-0.15150060807096133,0
2.016127986113806,0.1925552943356136,-0.4103423426059337,0.9496372651399454,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8721466080991054,1.7202919608613914,2.0270604997636394,-0.1415679964349322,3
2.016433520708112,0.7373532120078702,-0.4103423426059337,1.2665109668909595,1.5626845815491042,0.03325977582462991,0.017972115129690415,-0.5545942360674972,2.1393695758203437,1.7278298595331232,2.110252493709959,-0.09306809008170351,3
-0.6199236871419433,0.6209804061782856,-0.34227966779235175,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051361507649459,-0.15150060807096133,4
-0.6199248687067741,-0.21290150056700885,-0.3863873229788071,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051387312174553,-0.15150060807096133,4
-0.619353857567957,0.40544783204200424,-0.4103423426059337,-0.48676327338598974,-1.1599024025152924,0.008431166641308253,-0.11696133702500842,-0.5545942360674972,-0.5384283414173342,-0.7166249342350514,-0.504931537310289,-0.15150060807096133,3
2.1915790525690504,0.6085722349577991,-0.4103423426059337,1.550159664553937,0.6947448522492423,0.2815458676578465,0.1721817747350605,-0.38525381438098916,-0.3330937946580781,0.9107378326918336,1.4995865292055954,0.11509045299076583,0
-0.6199030101399122,0.08790425025474399,0.28872596825870595,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050909936813971,-0.15150060807096133,4
-0.4308666528764952,0.9791805489858636,-0.41205341543644275,0.2496769563754651,0.11493399388984894,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.2726231028940253,-0.036994239618667574,-0.09224920134333346,-0.15150060807096133,0
-0.6199230963604141,-0.268553468509106,1.6621470935472993,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051348605406265,-0.15150060807096133,4
-0.6199473188875451,-2.3018039253537714,3.198753868412218,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.6199242779240632,0.14577384879794938,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051374409905556,-0.15150060807096133,2
-0.6199467280823846,0.10796852712191375,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6193579890684623,0.4721879529896426,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039007069066375,-0.15150060807096133,3
-0.6199455464738363,-2.2795220178854936,3.2178925348868006,0.0825127087413899,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,-0.5545942360674972,-0.5179233658741075,-0.11943120453369166,-0.5051890510729096,-0.15150060807096133,0
-0.5241254018452374,1.087580444797178,-0.41205341543644275,0.401550647861467,0.47625885542304036,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.24756146611897045,0.40574650060395206,-0.4315978832473448,-0.15150060807096133,0
-0.6199467280823846,0.7559390684743011,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6199124623939062,0.08864346045511341,-0.3492507052499812,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051116367234921,-0.15150060807096133,4
-0.5988321308745627,0.9187765154699631,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.48192663554334214,-0.15150060807096133,0
-0.619840983475372,0.2880190116404634,-0.41205341543644275,0.22650049609088305,-0.03980234302370194,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.4541301086285134,-1.1834476218961452,-0.505112926924589,-0.15150060807096133,0
0.46701278414606956,0.3958380994372019,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,0.8071107287649851,-0.15150060807096133,0
-0.6199349121032436,-0.043886368325402596,-0.3041924540465763,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051606652721509,-0.15150060807096133,4
0.43431695835927353,0.4459459908765285,-0.3873379189957566,1.3429811697716538,1.2139381414047579,0.05808838500795157,0.037248322580361676,-0.21591339269448104,0.2979088555077914,1.2503341650773523,-0.13682313575381444,-0.15150060807096133,0
-0.5921371911588695,0.5409873023525957,-0.41205341543644275,0.4656570701899664,0.3800466234513027,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2908497478213379,0.1719449202291766,-0.48462589791368443,-0.15150060807096133,0
-0.6199230963604141,-0.4421094634101244,-0.2882858140296219,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
2.2072856922307147,-0.15350068089446683,-0.3873379189957566,1.3576563813853317,1.311600070078082,0.4056889135744548,0.21073418963640303,-0.41564824709742626,-0.08556632680110286,1.1510552789285142,1.3231912259791305,1.44698335091632,0
2.191628279019803,0.6330189722985875,-0.3873379189957566,1.759307464406256,2.0478471442305075,0.9022610972408879,1.020334902564596,-0.5009418257726524,1.391520704708637,1.4004237711286414,0.48615963578358223,0.266848189341505,0
2.1064789704586153,0.6032393613694198,-0.4103423426059337,1.3999109934525549,1.5626845815491042,0.05808838500795157,0.017972115129690415,-0.5545942360674972,2.0260605998555503,1.715503038349161,2.200285786634726,-0.0697434334492067,3
2.012997429291147,0.10068202657541526,-0.4103423426059337,0.9859673295191356,1.5626845815491042,-0.016397442542013405,0.037248322580361676,-0.5545942360674972,2.2525849883411766,1.7410561986194475,2.1937322941165367,-0.08152182881792323,3
-0.6199236871419433,-0.48144600621549666,1.7328714372083398,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051361507649459,-0.15150060807096133,4
-0.6198090865833877,0.8538316192946505,-0.41205341543644275,0.401550647861467,0.2756541313704486,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.352364674451018,-0.032573026402340895,-0.5050897035022319,-0.15150060807096133,0
0.32605827736508713,0.8758495231199394,-0.41205341543644275,0.5517558884322009,0.6561097025506625,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.022006735143476872,0.6756954677507332,0.5804875123247474,-0.15150060807096133,0
0.7577227744184463,0.5265727034453922,-0.41408135360593495,0.5898802873141846,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5021016264984067,-0.1333458895101714,-0.06716949393191554,-0.15150060807096133,2
2.206205135364104,-2.2010601351891403,-0.3873379189957566,1.434408745582912,2.0586137825043114,0.8526038788742446,1.0781635249166097,-0.501467826926325,1.3929705431793802,1.38763859365658,0.4965270861634533,1.5532009050188147,0
2.0055179801762266,0.7403100528093479,-0.4103423426059337,1.0266887969349865,1.5626845815491042,0.03325977582462991,0.017972115129690415,-0.5545942360674972,2.0619063348792652,1.6792228658349668,2.0893358992168984,-0.08139418022368954,3
2.192136739315495,0.4663270721152851,-0.3873379189957566,1.3584334908158522,1.3802522587061252,0.4056889135744548,0.24928660453774554,-0.4224261069584923,-0.011189312512341483,1.1937537268700569,1.2484903014939286,0.025353204132800653,0
-0.6199425924628043,-2.1521138597789657,0.09664219976711655,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051774386243923,-0.15150060807096133,1
-0.6199089177809366,0.8988178400599889,-0.34544832118218327,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051038955440035,-0.15150060807096133,4
-0.619789004238542,-2.2795220178854936,3.082020677530823,0.0825127087413899,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,-0.5545942360674972,-0.5179233658741075,-0.11943120453369166,-0.5050750815597046,-0.15150060807096133,0
-0.6199402292646129,0.877380744249276,-0.058431697131240204,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051722775697092,-0.15150060807096133,4
-0.6198421648748137,0.9095891886939432,-0.41205341543644275,0.7146147253174396,0.4677330019941208,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.1419988142482849,0.12011926629368375,-0.5051137870610906,-0.15150060807096133,0
-0.6017724103758586,0.41130871291636173,-0.41205341543644275,0.3593012218657996,0.37413933568276575,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.31894915875094487,0.22990647283024548,-0.49182328370565,-0.15150060807096133,0
-0.6199467280823846,0.40365260726967855,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
2.2055456874828723,0.2657371041721854,-0.3873379189957566,1.456258248665567,1.3009405489852157,0.3808603043911331,0.2300103970870743,-0.41564824709742626,-0.07668666992541472,1.1158020960817252,1.3202892245170785,1.3939578306777447,0
-0.6197547476962584,-0.5619143165985669,-0.41205341543644275,0.34794984980544164,0.38868856362301357,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3136330539804787,0.2642966491227868,-0.5050501386299248,-0.15150060807096133,0
0.49758317266934027,0.32492672093033614,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,0.8580905649729244,-0.15150060807096133,0
2.155156019936875,-0.39849606158832906,-0.4103423426059337,1.1332666419871436,-1.1599024025152924,0.008431166641308253,-0.059132714672994635,0.04750503501909434,-0.36325002778779747,0.829933494437214,2.9540780174068972,7.995327139986353,3
-0.5898942223649103,-2.2964182510367945,-0.4076173006906786,0.24210969675936903,-0.027678758541715014,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.32274637644413495,-1.1834476218961452,-0.43955396202107566,-0.15150060807096133,0
2.1945825468233706,-0.34157687615988436,-0.4103423426059337,0.9610231451565818,1.5626845815491042,0.03325977582462991,0.017972115129690415,-0.5545942360674972,2.0480194541091454,1.7305798753565265,2.457815916592276,-0.08700172975690607,3
2.096293835275144,-0.02772934537447116,-0.4103423426059337,0.981746816008005,1.5626845815491042,0.03325977582462991,0.017972115129690415,-0.5545942360674972,2.050840027411647,1.7302590462618506,2.264671559840518,-0.14563757267059335,3
0.9330798279349545,0.31410257156778404,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.33120308602448983,0.4806010939458007,-0.44621636618813204,-0.25269530444016347,0.8952299478955486,-0.2045887701951629,-0.15150060807096133,2
2.2013442126808713,0.8491851551780427,-0.4103423426059337,1.0304344942608972,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.261698310804833,1.7412711875430102,2.564574234969669,-0.15147712077659783,3
-0.5790396057707861,-2.148312207319923,0.09664219976711655,0.7889911209114762,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3921812146964365,0.5313051376029808,-0.48986481804691767,-0.15150060807096133,1
-0.6198386206835756,0.3247155180159449,-0.41205341543644275,0.4210130311892845,0.46988800389906815,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.24756146611897045,0.3860945155472359,-0.5051112066610473,-0.15150060807096133,0
0.7910712152601652,0.7110584491661583,-0.41408135360593495,0.5550853913430212,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.503493938639985,-0.14603214752755478,-0.04350019906767695,-0.15150060807096133,2
1.9784182658754577,-2.0738631799970033,-0.3873379189957566,1.7207882866771051,1.0302694381735933,0.25671725847452487,0.21073418963640303,-0.3903853385340787,-0.13670570542816865,1.0399927652254106,1.1145345916853036,3.6098689724179276,0
-0.586390738603951,0.4310561854119446,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.4926840440432538,-0.15150060807096133,1
-0.619814402612465,0.5840198961598151,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050445480441813,-0.15150060807096133,2
-0.610561116417689,-2.2795220178854936,2.9595839105477317,0.15661162701985834,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.4645091682980503,0.05164271373362275,-0.4948995778614682,-0.15150060807096133,0
-0.6199154162542925,0.3478950378703857,-0.2988691163516593,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051180877418777,-0.15150060807096133,4
-0.4980635822769612,-2.2795220178854936,3.2941937085139448,0.146882077104665,-1.1599024025152924,-0.09088327009197837,-0.03985650722232337,-0.5545942360674972,-0.5227331754584441,-0.11623314518524733,-0.44737901784183176,-0.15150060807096133,0
2.1912577335280368,-0.4277476652315187,-0.4103423426059337,1.2354946401642615,1.5626845815491042,0.10774560337459488,0.017972115129690415,-0.5545942360674972,1.6544870521512924,1.6195601821575398,2.2130853479410826,-0.14567276862742756,3
-0.6199467280823846,-0.4787531690570081,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,0
-0.5987380779335393,-0.45879449364703395,-0.4103423426059337,1.0063847328764555,1.5626845815491042,-0.06605466090865672,-0.02058029977165211,0.12276745067853516,4.004183184946015,1.906357395584455,-0.49847131865689853,-0.15150060807096133,3
0.7331563909008112,0.4991163245745283,-0.41408135360593495,0.5483965241101835,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5037470854736064,-0.15021143380127366,-0.08403361754838007,-0.15150060807096133,2
0.8676224681664698,0.28537897521057265,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.2493900757779716,-0.15150060807096133,2
0.7153445875143708,0.8083173912433338,-0.41408135360593495,0.5483965241101835,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5037470854736064,-0.15030519180907995,-0.09596212343554766,-0.15150060807096133,2
-0.6199337305183268,0.9825069948875259,-0.34557506731777654,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051580847757748,-0.15150060807096133,4
2.100685617885306,0.2713339814035538,-0.4103423426059337,0.982806411088465,1.5626845815491042,0.03325977582462991,-0.02058029977165211,-0.5545942360674972,2.483144452236295,1.858679991351704,2.46552460851819,-0.14570796479522866,3
0.895599344439496,0.3218114779430651,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.5191535088471432,-0.45424435394046964,-0.27408573039395906,0.8834694009163248,-0.24178244852863717,-0.15150060807096133,2
0.9764337949892049,0.27777567029248723,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.43051752275777644,0.5191535088471432,-0.45782827462504294,-0.28363503420427666,0.8778106640186872,-0.21427322877741578,-0.15150060807096133,2
-0.34982932680355733,0.43543864588556325,-0.4103423426059337,1.383939367394249,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.10301976378642635,2.655031738555563,1.656645202561803,-0.4389303803680402,-0.15150060807096133,3
1.8863894932422531,0.14070497885255914,-0.4103423426059337,0.9891017964395269,1.5626845815491042,-0.016397442542013405,-0.0013040923209808463,-0.5545942360674972,2.7614227914381946,1.9608565631137245,2.154477538940191,-0.09888466264049373,3
-0.602340434494511,0.8941713759433813,-0.41205341543644275,0.2496769563754651,0.16185075667480947,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.2513586838121606,0.107088869257642,-0.46673559309876306,-0.15150060807096133,0
0.7091386672729062,0.6398830670163035,-0.41408135360593495,0.5275819132806928,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5045065290122444,-0.15584350585360457,-0.10005985667984026,-0.15150060807096133,2
-0.5273982232296642,0.9646603486214644,-0.41205341543644275,0.21021242507588375,0.20224160041070616,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.24528313550305636,0.24406975059640756,-0.30306720005390503,-0.15150060807096133,0
1.5735740634576527,0.3360676746644752,-0.3873379189957566,1.5665467225174923,2.3882078925862604,1.6967765911071808,2.2925645943088995,-0.5273636156472838,2.506642668164968,1.5006875835125695,-0.2679566353551237,0.3325526496404685,0
-0.619353857567957,-0.3285878969248218,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5045414941082267,-0.15150060807096133,3
-0.6019764005911651,0.9341415274919272,-0.41205341543644275,0.2921260979776535,0.20757980388756453,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.20882984564843116,0.18505186121197756,-0.4659405692668147,-0.15150060807096133,0
-0.6198941487891343,0.27598044552016154,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050716411293766,-0.15150060807096133,2
1.8482233278902878,-1.9675753133296017,-0.3873379189957566,0.708062372613908,0.15873924116547478,0.03325977582462991,-0.07840892212366589,-0.5545942360674972,-0.43784426723080255,0.04724533419169616,2.3336189802102374,1.0815059925937478,0
-0.6199473188875451,-2.2795220178854936,2.999382197124016,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.5381792268931153,0.8382026036296971,-0.4103423426059337,1.0033921741264131,1.5626845815491042,-0.06605466090865672,-0.02058029977165211,0.12276745067853516,4.003044019638058,1.906379381653363,-0.47811656395007557,-0.15150060807096133,3
-0.6199201424616293,0.45413010380918983,0.09296656183491193,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051284094383816,-0.15150060807096133,4
-0.6199396384665422,-0.32045658472075833,-0.40406840889406725,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505170987309264,-0.15150060807096133,4
-0.5921185913385721,0.9214693526284516,-0.41205341543644275,0.3593012218657996,0.4357562597067756,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.28401475597359566,0.34804609420845795,-0.484611929334141,-0.15150060807096133,0
-0.6198108585877655,0.7202457759421781,-0.3873379189957566,0.2785039927448482,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.48779877419998197,0.12313151494673745,-0.5050406776498791,-0.15150060807096133,0
-0.619917779353235,0.7800162007149049,1.3717716969031346,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051232485798085,-0.15150060807096133,4
-0.6193001506903477,0.3064992666496987,-0.4098353580635607,1.8047537798891047,1.1795370190297458,0.08291699419127323,-0.0013040923209808463,-0.19333465173996833,0.730753700354534,1.4011535274479878,-0.5050903485916532,-0.15150060807096133,0
-0.6198953302948921,-2.2986886823665005,3.282596437107161,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050742214528753,-0.15150060807096133,0
-0.6199100993162302,-1.8762828535839793,2.9389242904460295,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051064759320059,-0.15150060807096133,1
-0.6198132212685363,0.8340841467990676,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5048949012517321,-0.15150060807096133,3
-0.5760871623327686,0.3197522495277503,-0.41205341543644275,0.37031868116844735,0.1827465814298287,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.38805852076700514,-0.2851136295232497,-0.4724646265444788,-0.15150060807096133,0
1.8381328471959595,-0.4627017475632723,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,0.03325977582462991,-0.11696133702500842,0.2195334446343504,-0.5414661155718863,-1.1834476218961452,2.6461209861091475,12.066856930583821,3
-0.5818528696366745,0.9765405125559729,-0.41205341543644275,0.3810213124541103,0.4079075075491593,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.29616585259180406,0.28566232602291725,-0.47685820347221874,-0.15150060807096133,0
-0.6199473188875451,0.5624771988919065,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051877607956909,-0.15150060807096133,2
-0.6199201424616293,1.09212130745659,-0.22541973077536365,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051284094383816,-0.15150060807096133,4
0.8991328803249351,0.30438723750578606,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.43051752275777644,0.49987730139647196,-0.4560689007987822,-0.27894720188445493,0.8806221043062865,-0.2446782734886174,-0.15150060807096133,2
2.2026190094282954,-1.950626279449703,-0.4103423426059337,0.9849166510990618,1.7149805966329437,0.43051752275777644,0.24928660453774554,-0.42557296136941614,0.8998131227133294,1.6527703174630826,1.2419775704754679,1.604485766107067,0
-0.20176799077633825,0.5316943741193803,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.26360708622762175,-0.15150060807096133,1
-0.6199473188875451,0.3798922794006617,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,3
-0.6198516161553939,0.688565338783489,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5049787529199316,-0.15150060807096133,0
-0.6199130531648019,0.4558197271243199,2.4047527019882247,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505112926924589,-0.15150060807096133,4
-0.6199378660758742,-2.2795220178854936,3.1324656394969415,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051671165356699,-0.15150060807096133,0
-0.6019087780528524,-0.734995104942205,-0.41205341543644275,0.44843258215936027,0.38868856362301357,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2908497478213379,0.20519120582298583,-0.49192459570249714,-0.15150060807096133,0
2.0013964369210764,0.1495755012569921,-0.4103423426059337,1.0313650950157462,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8881456532388847,1.7600080518626702,1.999130843106004,-0.12092934937240397,3
-0.6021116688920165,0.36421046300711063,-0.41205341543644275,0.44843258215936027,0.48249317813678777,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.23161315180757192,0.39800286729350187,-0.4920753001064489,-0.15150060807096133,0
-0.6199384568721729,0.09270911655714517,-0.37631100519914273,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051684067922443,-0.15150060807096133,4
2.1014194644382425,0.700287100532204,-0.4103423426059337,0.9720731090464977,1.5626845815491042,0.05808838500795157,-0.0013040923209808463,-0.5545942360674972,2.048887346185101,1.8580777828420183,2.274662626139037,-0.13403441360839266,3
-0.619917779353235,-1.8762828535839793,2.8941195315138115,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051232485798085,-0.15150060807096133,1
-0.5922651512474021,0.9598554823190633,-0.41205341543644275,0.2496769563754651,0.17692790893060759,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.24376424842578032,0.14799443918870805,-0.44473189997715934,-0.15150060807096133,0
-0.6198575232825357,0.5953192520797475,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5049916536602554,-0.15150060807096133,0
0.8913917402556528,0.2507416972504059,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.2390702514313611,-0.15150060807096133,2
-0.6199236871419433,1.1246465562728443,-0.3410122064364191,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051361507649459,-0.15150060807096133,4
-0.6198421648748137,0.5155373511684488,-0.41205341543644275,0.44843258215936027,0.22552793924799516,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.35768077922148417,-0.2851136295232497,-0.5051137870610906,-0.15150060807096133,0
-0.6198019986190244,0.697435861187922,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050310017149165,-0.15150060807096133,2
-0.6199071454824266,0.4602549883265364,0.7317037121571587,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051000249716756,-0.15150060807096133,4
0.8852069132152935,-0.06300023207781168,-0.4103423426059337,1.1512382288363165,1.2163407732808897,-0.016397442542013405,-0.03985650722232337,0.04750503501909434,0.8353206609905822,1.5809931965910795,0.6625959322189828,-0.14595434387712153,3
-0.619817946658424,0.5339648054490863,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050484184500933,-0.15150060807096133,2
